id,target
17827,0.4767925546511292
17828,0.9910381006240998
17829,0.9998648500272589
17830,0.9973525672760457
17831,0.9733552293664101
17832,0.9843106392066168
17833,0.9067717076099117
17834,0.02879347584899703
17835,0.20041011784447615
17836,0.004203559019469436
17837,0.7619964028857932
17838,0.9957607889475635
17839,0.9850619806658663
17840,0.914930748717285
17841,0.5400341466139486
17842,0.2598998985972693
17843,0.9992887855866195
17844,0.9725434807704679
17845,0.8683861339473168
17846,0.9986390083306351
17847,0.6365822425494985
17848,0.4463263418773381
17849,0.7957978686510246
17850,0.40785740569242696
17851,0.6719039706559313
17852,0.5803780821303027
17853,0.9630880402208087
17854,0.6966002674148107
17855,0.9543378772647824
17856,0.4629556497855387
17857,0.9188010299897802
17858,0.8489266043219477
17859,0.8796352670820069
17860,0.02389762120073454
17861,0.212655676030585
17862,0.9900776801653748
17863,0.7114530481169881
17864,0.34233186094695606
17865,0.9913135565299029
17866,0.9837781037646045
17867,0.994478066440194
17868,0.919662796414813
17869,0.4428388358651349
17870,0.9862807521215747
17871,0.5367618731531821
17872,0.5504742236424968
17873,0.676873829510225
17874,0.6972392316442847
17875,0.9855411693741624
17876,0.045025904260836185
17877,0.21889891190384375
17878,0.993333524425804
17879,0.5319517954941362
17880,0.631973431943651
17881,0.234647009243677
17882,0.44751798298864814
17883,0.9955435318506024
17884,0.026323186086312657
17885,0.9656991778706725
17886,0.10290583603952512
17887,0.49440077950149725
17888,0.9667195106126375
17889,0.11897508852411677
17890,0.2869790402687821
17891,0.13542323137818005
17892,0.9474600110458973
17893,0.039091011173513865
17894,0.9574799819298232
17895,0.5584335378305403
17896,0.34415638633828705
17897,0.0018479027129930832
17898,0.9841428635737579
17899,0.9925704203957827
17900,0.7892135654012056
17901,0.9819523718191447
17902,0.050372440557443186
17903,0.924048180474089
17904,0.9858887815838041
17905,0.8082526898945018
17906,0.99962198151456
17907,0.7433589806441392
17908,0.5288272222264087
17909,0.035267965917423705
17910,0.7064143884665116
17911,0.5682616747573762
17912,0.09079444187104439
17913,0.0047857016945055285
17914,0.636436990213918
17915,0.9657915477814576
17916,0.989348118236574
17917,0.23344328862111327
17918,0.9596694814231076
17919,0.9892538598157141
17920,0.9937037215576388
17921,0.9796950300293094
17922,0.32284840448537105
17923,0.9962047914065681
17924,0.9029832751596857
17925,0.037520607172721265
17926,0.8261106357868422
17927,0.8249627558933997
17928,0.4871980450519775
17929,0.006747379942264799
17930,0.7623072699707251
17931,0.04215001497022769
17932,0.9811747814759787
17933,0.9160242389925928
17934,0.002497208371687892
17935,0.003555706731788838
17936,0.21411797262587176
17937,0.7725690197915233
17938,0.9681108889139556
17939,0.10464500098259424
17940,0.7902337350771409
17941,0.06843138455369403
17942,0.24444120536063796
17943,0.9926158825844357
17944,0.959762337204639
17945,0.9994975381129803
17946,0.9864301885344664
17947,0.8467392129014983
17948,0.9971302205342509
17949,0.9982973444797308
17950,0.9987091348996542
17951,0.9204087156360569
17952,0.9377971257495705
17953,0.9932367599655391
17954,0.3018082260884473
17955,0.8297537927267041
17956,0.8946856904953636
17957,0.6601182052990096
17958,0.3631580869931146
17959,0.9329286885996084
17960,0.9467558163080393
17961,0.9979256440294405
17962,0.003748667108920218
17963,0.023140932149378353
17964,0.3001973757318115
17965,0.994863902228175
17966,0.01411754639767741
17967,0.07776740710496846
17968,0.7621403206845997
17969,0.9563399875393965
17970,0.33373771823266213
17971,0.9999501216321612
17972,0.0758886381348201
17973,0.9932646438823338
17974,0.7375617927757563
17975,0.3330826817046456
17976,0.4072645715406368
17977,0.9938750682212024
17978,0.8706252765328839
17979,0.0018733169767900992
17980,0.06176093638042982
17981,0.03224678001802395
17982,0.40998118395801847
17983,0.9950637423547483
17984,0.9902001035367153
17985,0.0013159732555157858
17986,0.992744908283709
17987,0.9296900284955338
17988,0.08900512986569173
17989,0.3342338456481025
17990,0.21428930928368922
17991,0.7729258281593231
17992,0.9976905337826113
17993,0.6598796008217193
17994,0.7327226773492076
17995,0.9605564131695978
17996,0.9950544210401513
17997,0.6929869284010176
17998,0.9761930478457808
17999,0.9981771001067878
18000,0.47850693257995164
18001,0.03094660202071207
18002,0.9398091906352432
18003,0.678739120433145
18004,0.9861080331553042
18005,0.9709883309323921
18006,0.1471588504696521
18007,0.997855248686903
18008,0.9831524744615064
18009,0.23476644231179572
18010,0.01215349380560345
18011,0.10638493404500639
18012,0.46289969261915986
18013,0.18130510903902197
18014,0.9910777948348966
18015,0.8100952796198152
18016,0.3123467569480149
18017,0.3310756204942999
18018,0.988381000736995
18019,0.2941659721876201
18020,0.9481052533162956
18021,0.08484781478458947
18022,0.9786197339624952
18023,0.9657043177366236
18024,0.9999594758104999
18025,0.9061111708939785
18026,0.13576349503023516
18027,0.997612392621401
18028,0.21420453947336246
18029,0.9542774255883341
18030,0.17252024535129543
18031,0.9687776449319497
18032,0.9901718270251177
18033,0.8184012852773684
18034,0.9994417879595181
18035,0.0025712807612928313
18036,0.9978633865061945
18037,0.6724957849071002
18038,0.8432613407772247
18039,0.5420596530354087
18040,0.5704462878277373
18041,0.6607043054533718
18042,0.9725962698726742
18043,0.07317849468938623
18044,0.9988254395443217
18045,0.024552946046147106
18046,0.9562175594474095
18047,0.7453574884719137
18048,0.9357357208474386
18049,0.047927565839150504
18050,0.12219847099090343
18051,0.9972890246377956
18052,0.9999672389915165
18053,0.00298548903341705
18054,0.5212040930349213
18055,0.02259343822043278
18056,0.20548188940210532
18057,0.9916862369522796
18058,0.3664410044856844
18059,0.9567843912339753
18060,0.021241223623695005
18061,0.8624210865449587
18062,0.9988237419867829
18063,0.039794352512734825
18064,0.670260867264703
18065,0.6343809199306834
18066,0.26083387347618686
18067,0.8279161541175135
18068,0.980404040942697
18069,0.04456669355614898
18070,0.9967650895075522
18071,0.964799864050903
18072,0.05687175201037051
18073,0.14385543303232393
18074,0.8483169536847295
18075,0.0009728807073105908
18076,0.967269262223414
18077,0.9969395534738473
18078,0.9957884612998171
18079,0.6530559117304505
18080,0.517247219274705
18081,0.991908392692159
18082,0.33974152015419756
18083,0.753450593066539
18084,0.6621296140037752
18085,0.940763223197618
18086,0.07307558149689407
18087,0.974975758520104
18088,0.9400626228136286
18089,0.9932499119881135
18090,0.6815311888708596
18091,0.3243758297327066
18092,0.9544280050627468
18093,0.6951376709800224
18094,0.7916007911640169
18095,0.9982215673518527
18096,0.9436287092991676
18097,0.3342664744660539
18098,0.15209543775833093
18099,0.1765888580677438
18100,0.9633244033766446
18101,0.8301597070641583
18102,0.21948285531070597
18103,0.05339370468853848
18104,0.617384405989218
18105,0.7000806200602248
18106,0.2743210411274076
18107,0.8639627967618194
18108,0.8459086244814827
18109,0.9904920822883665
18110,0.47986779137814506
18111,0.8478454378141292
18112,0.25594639684449466
18113,0.9782356306089256
18114,0.7723289696896317
18115,0.0018062563915170163
18116,0.7038908547303323
18117,0.9991620146776102
18118,0.6802494868431567
18119,0.7205454328201576
18120,0.0207714091842784
18121,0.9936443658965806
18122,0.02148062935968163
18123,0.9990899757386319
18124,0.9269397014939789
18125,0.9763544401543074
18126,0.9555720082842429
18127,0.956015372384949
18128,0.011360835969811545
18129,0.9704659993309516
18130,0.8002263928825897
18131,0.564098118343721
18132,0.05486975677944681
18133,0.9998255452506807
18134,0.9854603153721442
18135,0.95003085838137
18136,0.2342967901240185
18137,0.9997620795303456
18138,0.8827143152281552
18139,0.8809221426712803
18140,0.997970647965231
18141,0.9998727369051204
18142,0.7824916809012519
18143,0.9549440979599338
18144,0.9993270298787845
18145,0.9739819239195994
18146,0.708565127600469
18147,0.7768042606652401
18148,0.13989407826143083
18149,0.8460217420058028
18150,0.06762576866155284
18151,0.9529809656597076
18152,0.9948629848889657
18153,0.017217278765943988
18154,0.9812498789386067
18155,0.9425607067578385
18156,0.09507785619619684
18157,0.17457570647251913
18158,0.9737330442155141
18159,0.041437445498379764
18160,0.8704860891581325
18161,0.9821864885682453
18162,0.1857403052237844
18163,0.7168023026364022
18164,0.2878498261392062
18165,0.8277249598387382
18166,0.9953458490216547
18167,0.9960654888018069
18168,0.12960953944918913
18169,0.4634492244820265
18170,0.1585383618143634
18171,0.9944709819528623
18172,0.20764282567101747
18173,0.11357947885234335
18174,0.9978922157570653
18175,0.010620005835038653
18176,0.9873781963975196
18177,0.040347614039450044
18178,0.2552255951253113
18179,0.9535270660508567
18180,0.7467901436862998
18181,0.6907656807850878
18182,0.9447849128581391
18183,0.9966853088378644
18184,0.999324528470591
18185,0.8440010657007315
18186,0.9490343744480844
18187,0.7408973630826324
18188,0.263039225792238
18189,0.7042308643777155
18190,0.9848042575032417
18191,1.27478131572213e-05
18192,0.595495537078304
18193,0.0014934865125616958
18194,0.5197349656656081
18195,0.8314712033477722
18196,0.9890356613274163
18197,0.6126038856790749
18198,0.0029093860384748005
18199,0.8359721636560677
18200,0.5671306103233071
18201,0.9992738161931616
18202,0.7944069872523587
18203,0.5043500190565521
18204,0.9438585896784735
18205,0.9715981554342689
18206,0.64560538618986
18207,0.7195365191122729
18208,0.9882888227310331
18209,0.010502057956380777
18210,0.21505089791561394
18211,0.9989708633533121
18212,0.9736330000229543
18213,0.08558348534338324
18214,0.1370225921603192
18215,0.034971484864926794
18216,0.5714724838011479
18217,0.7818228952266787
18218,0.7524719984590911
18219,0.9848355183852485
18220,0.6466383211802893
18221,0.9869241876521279
18222,0.7335521721159566
18223,0.9259965864566291
18224,0.9810904883337118
18225,0.9690909616669212
18226,0.1698700422158557
18227,0.9518890558463224
18228,0.8079420127450736
18229,0.06201314998238912
18230,0.9998956797391654
18231,0.9785045369628869
18232,0.17191167703811
18233,0.7862122410099829
18234,0.882928195214962
18235,0.9860306162394561
18236,0.9499901395616842
18237,0.08067193110044725
18238,0.995856391981625
18239,0.9920036088072246
18240,0.9836459313733055
18241,0.38471353936568103
18242,0.723109457903561
18243,0.13260949510816517
18244,0.9995617477881709
18245,0.0858160943464496
18246,0.8429759630868581
18247,0.10566170352020052
18248,0.9056445322403069
18249,0.14979388628482992
18250,0.017983473143499094
18251,0.9187727437089882
18252,0.5632504133432524
18253,0.10710791288337648
18254,0.6090096323885892
18255,0.04017017820261166
18256,0.8982721190626927
18257,0.938966862292294
18258,0.6916787159450251
18259,0.8258377766949515
18260,0.9317963881043416
18261,0.9784152241270039
18262,0.01142380242505961
18263,0.9622110374745327
18264,0.3220232986285607
18265,0.8479922304370446
18266,0.9906620855655147
18267,0.9379137947265457
18268,0.027465770692628323
18269,0.9994609016419166
18270,0.10669070770153773
18271,0.009538752463573871
18272,0.6106739310233833
18273,0.39336118280723736
18274,0.786406636176974
18275,0.5602987859601578
18276,0.9118928201565022
18277,0.8938173947581999
18278,0.9970923893349021
18279,0.8616195442314697
18280,0.03346065958526209
18281,0.9620223894231534
18282,0.09275246138194036
18283,0.11344880076459954
18284,0.4554751336272337
18285,0.9655727759966064
18286,0.9901755127919593
18287,0.5431522593288928
18288,0.9649095614308787
18289,0.9722613128606553
18290,0.12942394015403225
18291,0.7183338174598548
18292,0.02504394156906499
18293,0.998664069493583
18294,0.39283474202126195
18295,0.523052459445059
18296,0.7098900797114598
18297,0.9997071604472108
18298,0.021546901117699347
18299,0.9120871839907609
18300,0.6838203427860626
18301,0.9042970107238715
18302,0.19585661764881726
18303,0.4758601189430195
18304,0.18364564610559497
18305,0.1744313177233716
18306,0.9807288314436611
18307,0.37415608125219546
18308,0.9432890662889084
18309,0.16947291227981026
18310,0.9724868678619312
18311,0.03309370009305105
18312,0.3517884863353316
18313,0.9772985894977813
18314,0.37581740015162884
18315,0.8912545401773366
18316,0.44328543285051053
18317,0.9076996591832588
18318,0.9927691516371928
18319,0.04237788584996818
18320,0.9999123101917861
18321,0.6098019776441709
18322,0.8487405966935669
18323,0.9728069742491486
18324,0.9905078415795333
18325,0.9464577040140543
18326,0.8713092272130056
18327,0.9944079756794293
18328,0.9707239493622076
18329,0.5461031250278136
18330,0.9951107386596432
18331,0.9647674426696985
18332,0.4502996253607445
18333,0.9756218830341877
18334,0.9687556488975512
18335,0.988082197513509
18336,0.3622227111833329
18337,0.838696913278742
18338,0.36724715357589444
18339,0.9765266592864237
18340,0.0022910260612597124
18341,0.38109779109307423
18342,0.80926054705092
18343,0.9460907208453169
18344,0.571976970544976
18345,0.9843536145090251
18346,0.9095489237776219
18347,0.9989810399523079
18348,0.9994912077192779
18349,0.9632729819457158
18350,0.994246162722656
18351,0.04283048299963401
18352,0.6641160248315996
18353,0.5460441685727739
18354,0.9795130057662041
18355,0.9971699614610706
18356,0.3186858303206789
18357,0.08658074659090277
18358,0.9945404755538875
18359,0.006684320121843346
18360,0.99385980915205
18361,0.9767234821218321
18362,0.9953174468329979
18363,0.860693249716098
18364,0.9871888385654983
18365,0.9997506705146076
18366,0.9621132434526579
18367,0.08250773224262517
18368,0.989218782466015
18369,0.9621274305478986
18370,0.060570106427768514
18371,0.00831015825725729
18372,0.10041006936267784
18373,0.18813553852845613
18374,0.5518877881788276
18375,0.05640289399556633
18376,0.5660827124769875
18377,0.9347803040746052
18378,0.22888505361609796
18379,0.8910004142625768
18380,0.5572298970220244
18381,0.21679931168126057
18382,0.7138323042244804
18383,0.0028521982150752144
18384,0.9264295575378745
18385,0.31795894917029943
18386,0.8289093375202535
18387,0.991139242409456
18388,0.6421400097960729
18389,0.6231217529109717
18390,0.9535261672007378
18391,0.9819389366835729
18392,0.6956275431557737
18393,0.7410630933035708
18394,0.36178740603470916
18395,0.48752681666628833
18396,0.9661345697545969
18397,0.00409863989554758
18398,0.92803225926241
18399,0.8952135317028249
18400,0.020631169029679246
18401,0.883232658516175
18402,0.7177274456825743
18403,0.08302442101730464
18404,0.6810226062927696
18405,0.020955371050276388
18406,0.9961279781893357
18407,0.9999113587265515
18408,0.5760833880840035
18409,0.8417354191700522
18410,0.19581478972482103
18411,0.27556433990078083
18412,0.997799662185284
18413,0.7904497559081941
18414,0.013264160200194839
18415,0.9960176600335545
18416,0.010435280037314691
18417,0.9994854463982032
18418,0.002737875653089692
18419,0.009278918045324871
18420,0.7830676907921481
18421,0.039689232681264695
18422,0.9593640658538704
18423,0.8318029547843103
18424,0.9978826458892697
18425,0.8807595553615155
18426,0.7061047698072151
18427,0.8284392643170938
18428,0.028045896723482868
18429,0.011321247873592843
18430,0.9285166376696767
18431,0.6351183346584933
18432,0.6473580734884599
18433,0.9589193677470341
18434,0.6226740948654313
18435,0.8296999807373897
18436,0.6530280064503953
18437,0.9914564190587105
18438,0.002775810025955874
18439,0.002853549510136693
18440,0.9070710927797153
18441,0.5750222844577028
18442,0.25706207510964496
18443,0.6492441611671934
18444,0.8119988676464103
18445,0.9996773818389766
18446,0.8826206863867664
18447,0.5035067423645613
18448,0.9914347467675767
18449,0.02749505278487603
18450,0.9933901052876315
18451,0.9932580918481142
18452,0.006305984393104935
18453,0.9824508114701413
18454,0.9957070302463643
18455,0.9407883444434613
18456,0.961643892938108
18457,0.9741586697219439
18458,0.9405469768817483
18459,0.49218502321844576
18460,0.3755403725169277
18461,0.9997966423827269
18462,0.993352150216004
18463,0.9728958192702464
18464,0.9876182056115131
18465,0.7299295624552175
18466,0.32250591492106734
18467,0.974465638559323
18468,0.6704960946788413
18469,0.9893228357074532
18470,0.7744830894632442
18471,0.19167809592921137
18472,0.9214232725070409
18473,0.9980311684966388
18474,0.022648559584124546
18475,0.9914217839560691
18476,0.9898912462503392
18477,0.9156829067970289
18478,0.27874832944807737
18479,0.9734748013932628
18480,0.5232962619327015
18481,0.7733554844718423
18482,0.9963370826703698
18483,0.9966677199474203
18484,0.2009665414995659
18485,0.8722119791507102
18486,0.037381117581707785
18487,0.5996263348315424
18488,0.9578291961527334
18489,0.7356079441263091
18490,0.45206396310053576
18491,0.9932293490692378
18492,0.9958557304748494
18493,0.7483075471340759
18494,0.9977828149924752
18495,0.5055042940131473
18496,0.002275322842875835
18497,0.972495390463092
18498,0.97374304679345
18499,0.9124258577693503
18500,0.7917479072860601
18501,0.8638762048030098
18502,0.9920069729792933
18503,0.9229060852192056
18504,0.009368640799779343
18505,0.8374941334437085
18506,0.6464755575363507
18507,0.4048184417135314
18508,0.9962066174796956
18509,0.4859144576135442
18510,0.9033985084374512
18511,0.7836726495178183
18512,0.6772634718992752
18513,0.9347771084363942
18514,0.9940815426973384
18515,0.8798417779239978
18516,0.98284362906889
18517,0.9999386188417411
18518,0.0313242110648897
18519,0.9864132753748567
18520,0.38994566868143793
18521,0.9956877629701546
18522,0.30891301170134167
18523,0.27790070963104896
18524,0.890918581289498
18525,0.5081971455836962
18526,0.9431408570893288
18527,0.26107664639408024
18528,0.9915860175157578
18529,0.3936570246821287
18530,0.3876891359275551
18531,0.009632977528883844
18532,0.0392222475179652
18533,0.9891413318597533
18534,0.9918598426953655
18535,0.9498646741191766
18536,0.9889577946591916
18537,0.4631511416416336
18538,0.46218895995441245
18539,0.9900485590567604
18540,0.6506785533819245
18541,0.8666437561795116
18542,0.0020886079222121254
18543,0.9913419969369398
18544,0.9942179361647834
18545,0.9768811058466024
18546,0.911701892832202
18547,0.9517379115457345
18548,0.9944661181096104
18549,0.9998693303543551
18550,0.8787878811669636
18551,0.7436682049195286
18552,0.9924554920192012
18553,0.3245860756085243
18554,0.09340190909125451
18555,0.9153288630017459
18556,0.10379967394623152
18557,0.9506950351368927
18558,0.9477825058443797
18559,0.2781758739811395
18560,0.4437017645139142
18561,0.8415743918998478
18562,0.9998102880016224
18563,0.736655723371825
18564,0.1450042546226224
18565,0.8308302180925946
18566,0.12139143631719121
18567,0.9954758527125122
18568,0.7472673127990973
18569,0.6017535674949194
18570,0.9095980371088658
18571,0.017076344404338924
18572,0.6097053097712537
18573,0.5018068210223278
18574,0.9519953032740044
18575,0.9924719683190151
18576,0.9853295805904527
18577,0.9998058308827339
18578,0.9734998323490387
18579,0.9945933587640517
18580,0.8671985506759985
18581,0.6083057838440589
18582,0.9611201938665862
18583,0.970796783740018
18584,0.18122836962737598
18585,0.5018696889397611
18586,0.211472400821513
18587,0.9001071395814046
18588,0.9227707085754664
18589,0.045431777494809054
18590,0.8722406080351661
18591,0.580583919288952
18592,0.9818725255773687
18593,0.06621408643749269
18594,0.06133857125639451
18595,0.6410795273290221
18596,0.6742759908456677
18597,0.9982257454933772
18598,0.7718272776716716
18599,0.9393124236879712
18600,0.255584425809237
18601,0.9987767776220983
18602,0.4394707060395744
18603,0.9117968098353308
18604,0.9736000554205282
18605,0.9974159830775672
18606,0.9779589304624619
18607,0.9159541159161221
18608,0.707043505456452
18609,0.9937675160211706
18610,0.9243981126199369
18611,0.4832401916601434
18612,0.08172999354802687
18613,0.7707563494317115
18614,0.8991303648780844
18615,0.9531569348085293
18616,0.9998046296897162
18617,0.6755801696014545
18618,0.8898638206694071
18619,0.9795053724720081
18620,0.29229021240097164
18621,0.9120143739366895
18622,0.998399458866628
18623,0.07476668146499736
18624,0.9725460339581878
18625,0.6516346624682399
18626,0.9981093778132927
18627,0.31507354150335526
18628,0.4409469085916586
18629,0.5360375066474308
18630,0.7160607472457966
18631,0.6981750214295395
18632,0.09242724493521909
18633,0.8435353434597136
18634,0.1593378080123908
18635,0.1551721370597034
18636,0.7720857653749903
18637,0.9987501994753882
18638,0.8637566040081273
18639,0.6816410428992697
18640,0.25543939903121543
18641,0.46987559289159186
18642,0.11112677077883293
18643,0.1489630353203543
18644,0.9915734922957757
18645,0.9871287679764733
18646,0.9647821935218938
18647,0.9997612895027731
18648,0.9564412899301903
18649,0.8378754672348055
18650,0.9948701460115332
18651,0.7051733161276594
18652,0.2875434977522365
18653,0.258693990755758
18654,0.8995951793030279
18655,0.7066318156407155
18656,0.5599121839480199
18657,0.7936580431665798
18658,0.9997412373613537
18659,0.9909794424808793
18660,0.3142842713025396
18661,0.8218685020395988
18662,0.8034350171920998
18663,0.42946584786332614
18664,0.37776849174074684
18665,0.05941290823773995
18666,0.1924028109779941
18667,0.9905941941266844
18668,0.746693979037493
18669,0.31724084815453385
18670,0.7548605557085954
18671,0.10235810919018518
18672,0.9975898084170073
18673,0.9451060132524374
18674,0.9126886196637034
18675,0.2613282991410456
18676,0.4822007587752171
18677,0.12567470539179887
18678,0.4577416214647526
18679,0.9388851625983509
18680,0.8938523592485292
18681,0.9672996134261754
18682,0.9581147389993945
18683,0.8899257815836092
18684,0.08802183224340113
18685,0.9805717332198431
18686,0.9884147220857805
18687,0.916299990847834
18688,0.9733049951838495
18689,0.9867419684924088
18690,0.9958700037708308
18691,0.9889192595468091
18692,0.24339282864895617
18693,0.9972890227491218
18694,0.9941775339281023
18695,0.8123131877615093
18696,0.07168678364389477
18697,0.9977729336875093
18698,0.239089547515289
18699,0.3795033469264165
18700,0.23952070349598917
18701,0.040686315102504464
18702,0.9993024000501047
18703,0.9990245973213688
18704,0.14697421622229404
18705,0.38391541671727375
18706,0.9891513579488097
18707,0.8904082399204847
18708,0.9711390863249563
18709,0.9994994220155456
18710,0.9902667003423626
18711,0.6411723660848903
18712,0.993489334244293
18713,0.8658957110327721
18714,0.998009204134589
18715,0.06582740805513071
18716,0.975536392902266
18717,0.26875688677035975
18718,0.08848448475825979
18719,0.9929135528075853
18720,0.35847700924253584
18721,0.8517255595658854
18722,0.9212861102610379
18723,0.0038865141496093485
18724,0.8967454657232122
18725,0.3331473855427925
18726,0.7839771422905253
18727,0.028684441230622245
18728,0.9657328153215466
18729,0.5407681255681385
18730,0.9993474368130285
18731,0.7107498501887358
18732,0.9623401714134636
18733,0.6433204081100103
18734,0.5375041620394947
18735,0.2578187259102473
18736,0.9819590220361498
18737,0.87709134770812
18738,0.839779694065994
18739,0.9836832888262304
18740,0.9935179954158154
18741,0.9973393576337941
18742,0.9239900784084921
18743,0.8478093385055472
18744,0.9980529430996201
18745,0.9731347631673072
18746,0.4958529611578874
18747,0.48557146832424875
18748,0.016961795080833446
18749,0.9411834301510584
18750,0.9275313386467231
18751,0.5651662416354234
18752,0.878349694513274
18753,0.9809567700048922
18754,0.26122238156546157
18755,0.6474265578659519
18756,0.30943448597546647
18757,0.9636100560893756
18758,0.5043850075878478
18759,0.013677893687466549
18760,0.9773265267849314
18761,0.9810778486227021
18762,0.9310900509808837
18763,0.955217272186746
18764,0.03804344614947005
18765,0.14354595389218197
18766,0.0037966136538568245
18767,0.500910658355367
18768,0.9407699972791872
18769,0.9909610013159611
18770,0.967988438050067
18771,0.053442063226479326
18772,0.8699086692079111
18773,0.7146526574449593
18774,0.9333046159048064
18775,0.028636636012671305
18776,0.8464359884369811
18777,0.10460528536767451
18778,0.4263844267633032
18779,0.04931573058562409
18780,0.5964390468168712
18781,0.21195414377122157
18782,0.9975453357137237
18783,0.9950129068056568
18784,0.30428580912426484
18785,0.9999867318682834
18786,0.9620029361627596
18787,0.2967560824233225
18788,0.6041689869525105
18789,0.9247227945893085
18790,0.38679753029822855
18791,0.9596987588844487
18792,0.9990160346543585
18793,0.706893860122326
18794,0.7104594382721952
18795,0.5307241393639559
18796,0.8196067128797022
18797,0.9985025417198605
18798,0.2325976601987783
18799,0.9614354842579313
18800,0.7157407074932338
18801,0.03801272516182018
18802,0.47925916109927136
18803,0.03667828860411992
18804,0.1858444300157636
18805,0.3636724752811633
18806,0.8047669207500348
18807,0.6977330377133925
18808,0.9991174741959905
18809,0.8793260194367396
18810,0.5761023003197275
18811,0.16870762780963883
18812,0.1993963464972756
18813,0.9607435662722554
18814,0.34630302965317517
18815,0.5940119423224645
18816,0.2644341446466282
18817,0.9777008057350868
18818,0.9984936863124276
18819,0.0538946218987427
18820,0.037955949591816376
18821,0.5503363085109982
18822,0.870253834211523
18823,0.07020149651552278
18824,0.500871813017145
18825,0.30924325223955246
18826,0.9923146292219931
18827,0.9712155065562765
18828,0.835463929588355
18829,0.24014135391369512
18830,0.061789857195175484
18831,0.9903761279147755
18832,0.5565299362538845
18833,0.33560351061768584
18834,0.4782742801151453
18835,0.3408853751385507
18836,0.5982417253907217
18837,0.4629466129738293
18838,0.9014638456768237
18839,0.4192177104661155
18840,0.6825492193353719
18841,0.2921462291545294
18842,0.5579112183846067
18843,0.8173872015764504
18844,0.9997227979960915
18845,0.07620580225933322
18846,0.29306933301429305
18847,0.9983574141398491
18848,0.46281102831022475
18849,0.5542972262130743
18850,0.8776381616484522
18851,0.5881239163609224
18852,0.9982993368252756
18853,0.8908057986008057
18854,0.9925678192914663
18855,0.9643786662775394
18856,0.9958126228617233
18857,0.14728372799587863
18858,0.9899791500997082
18859,0.40845823808338844
18860,0.9903896966601186
18861,0.9618880161803892
18862,0.39440647042213967
18863,0.9855975196599445
18864,0.9878370930160784
18865,0.01433919237085565
18866,0.9482002949356721
18867,0.8450441583791407
18868,0.7316017466617132
18869,0.982243175357832
18870,7.390316117863211e-05
18871,0.4410831336985727
18872,0.9935718914404165
18873,0.10495421241188344
18874,0.49754447086602804
18875,0.7613189956167516
18876,0.005985310213322702
18877,0.5723334504653788
18878,0.995083739312793
18879,0.7719777142236681
18880,0.09731323573637785
18881,0.13289674597885473
18882,0.34240873790918613
18883,0.30364737481586696
18884,0.9876910574188448
18885,0.1817581298563562
18886,0.9779765495657371
18887,0.9929733029808103
18888,0.4431298447965792
18889,0.9196619557600024
18890,0.5067646008928346
18891,0.9859419890541625
18892,0.9055451694972257
18893,0.7805767066775636
18894,0.8711255206122663
18895,0.6197158613598467
18896,0.9379471581327392
18897,0.10857866204852386
18898,0.4639020168040998
18899,0.9656216577251973
18900,0.9736835894146295
18901,0.24454940905425626
18902,0.9216598647016887
18903,0.9918160923089593
18904,0.327067488942981
18905,0.8208461841135054
18906,0.997725949939277
18907,0.9613127508484286
18908,0.9601387642344104
18909,0.2999166425782097
18910,0.9807517820679043
18911,0.8742568272272985
18912,0.838006177750006
18913,0.5241324272878886
18914,0.9242931973294516
18915,0.8228116011566416
18916,0.9770838098252359
18917,0.8676841481347066
18918,0.9389030652260402
18919,0.8421150125708651
18920,0.9028120164544353
18921,0.09532270912191648
18922,0.9151569609977436
18923,0.6513619589286735
18924,0.8799740746831701
18925,0.9799922632165515
18926,0.1295545538899183
18927,0.9076516130020105
18928,0.9740300700597462
18929,0.15554908544417476
18930,0.9900819718599889
18931,0.9907008704463132
18932,0.4403101803941176
18933,0.041562950012637934
18934,0.16456546568915853
18935,0.7372471953608613
18936,0.030688211468751506
18937,0.9924117812346276
18938,0.9685503632818137
18939,0.38158498701797494
18940,0.9867731971771915
18941,0.3943589453126147
18942,0.0990644614410454
18943,0.1429844044987572
18944,0.09804928118706914
18945,0.9746105882947126
18946,0.9945998356102574
18947,0.4662760895643653
18948,0.9860551402205231
18949,0.9594242387921335
18950,0.9981743535680924
18951,0.516553249787755
18952,0.7670610600924909
18953,0.7378793476043688
18954,0.25789373988788433
18955,0.8554419929930944
18956,0.22822522259441183
18957,0.5052828098133489
18958,0.8838475489087808
18959,0.9972433019918869
18960,0.9937329422919864
18961,0.9954559731772523
18962,0.8561728263259303
18963,0.9801982944818391
18964,0.9615901035006058
18965,0.9955394126749801
18966,0.9870311243814275
18967,0.02436114596168604
18968,0.6257453592916713
18969,0.9829946625403803
18970,0.9744526962748977
18971,0.9994400019892564
18972,0.9801686885319718
18973,0.2670751546524481
18974,0.7445240509474624
18975,0.884640883843165
18976,0.9780985104062656
18977,0.9956852640277748
18978,0.8573763730564833
18979,0.02564752950576879
18980,0.9981214491443774
18981,0.9446279805657368
18982,0.8844866848636579
18983,0.5412382895643866
18984,0.8579791916969656
18985,0.5434109467695847
18986,0.7860031859979487
18987,0.5618781886776636
18988,0.8462346594242068
18989,0.12497783020971645
18990,0.8697114504953514
18991,0.43774030445945816
18992,0.945548235051805
18993,0.8560084991003374
18994,0.9998349628095955
18995,0.31961510923595604
18996,0.024555384957222655
18997,0.16026742584270062
18998,0.9448530856467557
18999,0.9438754945058998
